url,check,expected,actual,result,notes
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5%E0%B8%A3%E0%B8%B1%E0%B8%A1%E0%B8%A2%E0%B9%8C,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/รับซื้อ/รับซื้อของสะสม-มหาสารคาม,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%AA%E0%B8%B2%E0%B8%A3%E0%B8%84%E0%B8%B2%E0%B8%A1,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/รับซื้อ/รับซื้อของสะสม-มุกดาหาร,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%A1%E0%B8%B8%E0%B8%81%E0%B8%94%E0%B8%B2%E0%B8%AB%E0%B8%B2%E0%B8%A3,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/รับซื้อ/รับซื้อของสะสม-ยโสธร,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%A2%E0%B9%82%E0%B8%AA%E0%B8%98%E0%B8%A3,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/รับซื้อ/รับซื้อของสะสม-ร้อยเอ็ด,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%A3%E0%B9%89%E0%B8%AD%E0%B8%A2%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%94,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/รับซื้อ/รับซื้อของสะสม-เลย,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B9%80%E0%B8%A5%E0%B8%A2,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/รับซื้อ/รับซื้อของสะสม-ศรีสะเกษ,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%B0%E0%B9%80%E0%B8%81%E0%B8%A9,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/รับซื้อ/รับซื้อของสะสม-สกลนคร,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%AA%E0%B8%81%E0%B8%A5%E0%B8%99%E0%B8%84%E0%B8%A3,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/รับซื้อ/รับซื้อของสะสม-สุรินทร์,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%AA%E0%B8%B8%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/รับซื้อ/รับซื้อของสะสม-หนองคาย,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%84%E0%B8%B2%E0%B8%A2,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/รับซื้อ/รับซื้อของสะสม-หนองบัวลำภู,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%9A%E0%B8%B1%E0%B8%A7%E0%B8%A5%E0%B8%B3%E0%B8%A0%E0%B8%B9,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/รับซื้อ/รับซื้อของสะสม-อำนาจเจริญ,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%AD%E0%B8%B3%E0%B8%99%E0%B8%B2%E0%B8%88%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/รับซื้อ/รับซื้อของสะสม-อุดรธานี,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%AD%E0%B8%B8%E0%B8%94%E0%B8%A3%E0%B8%98%E0%B8%B2%E0%B8%99%E0%B8%B5,redirect_12C,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12C
_SITEMAP_,count,1166,1166,PASS,family_in_sitemap=0; target=true; ubon=true
