url,expected_status,expected_location,expected_final_status,query_test,production_status_before,production_status_after,result
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%82%E0%B8%AD%E0%B8%99%E0%B9%81%E0%B8%81%E0%B9%88%E0%B8%99,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-ขอนแก่น,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%82%E0%B8%AD%E0%B8%99%E0%B9%81%E0%B8%81%E0%B9%88%E0%B8%99,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-ชัยภูมิ,301,/รับซื้อ/รับซื้อ-ssd-ชัยภูมิ,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%8A%E0%B8%B1%E0%B8%A2%E0%B8%A0%E0%B8%B9%E0%B8%A1%E0%B8%B4,301,/รับซื้อ/รับซื้อ-ssd-ชัยภูมิ,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-ชัยภูมิ,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%8A%E0%B8%B1%E0%B8%A2%E0%B8%A0%E0%B8%B9%E0%B8%A1%E0%B8%B4,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-ชัยภูมิ,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%8A%E0%B8%B1%E0%B8%A2%E0%B8%A0%E0%B8%B9%E0%B8%A1%E0%B8%B4,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-ชัยภูมิ,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%8A%E0%B8%B1%E0%B8%A2%E0%B8%A0%E0%B8%B9%E0%B8%A1%E0%B8%B4,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-นครพนม,301,/รับซื้อ/รับซื้อ-ssd-นครพนม,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%9E%E0%B8%99%E0%B8%A1,301,/รับซื้อ/รับซื้อ-ssd-นครพนม,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-นครพนม,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%9E%E0%B8%99%E0%B8%A1,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-นครพนม,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%9E%E0%B8%99%E0%B8%A1,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-นครพนม,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%9E%E0%B8%99%E0%B8%A1,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-นครราชสีมา,301,/รับซื้อ/รับซื้อ-ssd-นครราชสีมา,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%AA%E0%B8%B5%E0%B8%A1%E0%B8%B2,301,/รับซื้อ/รับซื้อ-ssd-นครราชสีมา,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-นครราชสีมา,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%AA%E0%B8%B5%E0%B8%A1%E0%B8%B2,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-นครราชสีมา,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%AA%E0%B8%B5%E0%B8%A1%E0%B8%B2,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-นครราชสีมา,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%AA%E0%B8%B5%E0%B8%A1%E0%B8%B2,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-บึงกาฬ,301,/รับซื้อ/รับซื้อ-ssd-บึงกาฬ,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%9A%E0%B8%B6%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%AC,301,/รับซื้อ/รับซื้อ-ssd-บึงกาฬ,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-บึงกาฬ,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%9A%E0%B8%B6%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%AC,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-บึงกาฬ,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%9A%E0%B8%B6%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%AC,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-บึงกาฬ,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%9A%E0%B8%B6%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%AC,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-บุรีรัมย์,301,/รับซื้อ/รับซื้อ-ssd-บุรีรัมย์,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5%E0%B8%A3%E0%B8%B1%E0%B8%A1%E0%B8%A2%E0%B9%8C,301,/รับซื้อ/รับซื้อ-ssd-บุรีรัมย์,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-บุรีรัมย์,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5%E0%B8%A3%E0%B8%B1%E0%B8%A1%E0%B8%A2%E0%B9%8C,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-บุรีรัมย์,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5%E0%B8%A3%E0%B8%B1%E0%B8%A1%E0%B8%A2%E0%B9%8C,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-บุรีรัมย์,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5%E0%B8%A3%E0%B8%B1%E0%B8%A1%E0%B8%A2%E0%B9%8C,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-มหาสารคาม,301,/รับซื้อ/รับซื้อ-ssd-มหาสารคาม,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%AA%E0%B8%B2%E0%B8%A3%E0%B8%84%E0%B8%B2%E0%B8%A1,301,/รับซื้อ/รับซื้อ-ssd-มหาสารคาม,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-มหาสารคาม,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%AA%E0%B8%B2%E0%B8%A3%E0%B8%84%E0%B8%B2%E0%B8%A1,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-มหาสารคาม,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%AA%E0%B8%B2%E0%B8%A3%E0%B8%84%E0%B8%B2%E0%B8%A1,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-มหาสารคาม,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%AA%E0%B8%B2%E0%B8%A3%E0%B8%84%E0%B8%B2%E0%B8%A1,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-มุกดาหาร,301,/รับซื้อ/รับซื้อ-ssd-มุกดาหาร,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%A1%E0%B8%B8%E0%B8%81%E0%B8%94%E0%B8%B2%E0%B8%AB%E0%B8%B2%E0%B8%A3,301,/รับซื้อ/รับซื้อ-ssd-มุกดาหาร,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-มุกดาหาร,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%A1%E0%B8%B8%E0%B8%81%E0%B8%94%E0%B8%B2%E0%B8%AB%E0%B8%B2%E0%B8%A3,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-มุกดาหาร,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%A1%E0%B8%B8%E0%B8%81%E0%B8%94%E0%B8%B2%E0%B8%AB%E0%B8%B2%E0%B8%A3,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-มุกดาหาร,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%A1%E0%B8%B8%E0%B8%81%E0%B8%94%E0%B8%B2%E0%B8%AB%E0%B8%B2%E0%B8%A3,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-ยโสธร,301,/รับซื้อ/รับซื้อ-ssd-ยโสธร,200,no,404,PENDING DEPLOYMENT,PENDING
