url,check,expected,result,notes
"/รับซื้อ/รับซื้อของสะสม-มหาสารคาม","encoded_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-มหาสารคาม","query_preserved","query on final","PASS","final=https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1?source=batch-12b;redir=1"
"/รับซื้อ/รับซื้อของสะสม-มุกดาหาร","unicode_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-มุกดาหาร","encoded_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-มุกดาหาร","query_preserved","query on final","PASS","final=https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1?source=batch-12b;redir=1"
"/รับซื้อ/รับซื้อของสะสม-ยโสธร","unicode_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-ยโสธร","encoded_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-ยโสธร","query_preserved","query on final","PASS","final=https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1?source=batch-12b;redir=1"
"/รับซื้อ/รับซื้อของสะสม-ร้อยเอ็ด","family_still_200","200","PASS","http=200"
"/รับซื้อ/รับซื้อของสะสม-เลย","family_still_200","200","PASS","http=200"
"/รับซื้อ/รับซื้อของสะสม-ศรีสะเกษ","family_still_200","200","PASS","http=200"
"/รับซื้อ/รับซื้อของสะสม-สกลนคร","family_still_200","200","PASS","http=200"
"/รับซื้อ/รับซื้อของสะสม-สุรินทร์","family_still_200","200","PASS","http=200"
"/รับซื้อ/รับซื้อของสะสม-หนองคาย","family_still_200","200","PASS","http=200"
"/รับซื้อ/รับซื้อของสะสม-หนองบัวลำภู","family_still_200","200","PASS","http=200"
"/รับซื้อ/รับซื้อของสะสม-อำนาจเจริญ","family_still_200","200","PASS","http=200"
"/รับซื้อ/รับซื้อของสะสม-อุดรธานี","family_still_200","200","PASS","http=200"
"/sitemap-0.xml","count","1175","PASS","count=1175"
"/รับซื้อ/รับซื้อของสะสม-กาฬสินธุ์","not_in_sitemap","absent","PASS",""
"/รับซื้อ/รับซื้อของสะสม-ขอนแก่น","not_in_sitemap","absent","PASS",""
"/รับซื้อ/รับซื้อของสะสม-ชัยภูมิ","not_in_sitemap","absent","PASS",""
"/รับซื้อ/รับซื้อของสะสม-นครพนม","not_in_sitemap","absent","PASS",""
"/รับซื้อ/รับซื้อของสะสม-นครราชสีมา","not_in_sitemap","absent","PASS",""
"/รับซื้อ/รับซื้อของสะสม-บึงกาฬ","not_in_sitemap","absent","PASS",""
"/รับซื้อ/รับซื้อของสะสม-บุรีรัมย์","not_in_sitemap","absent","PASS",""
"/รับซื้อ/รับซื้อของสะสม-มหาสารคาม","not_in_sitemap","absent","PASS",""
"/รับซื้อ/รับซื้อของสะสม-มุกดาหาร","not_in_sitemap","absent","PASS",""
"/รับซื้อ/รับซื้อของสะสม-ยโสธร","not_in_sitemap","absent","PASS",""
"/บริการ/รับซื้อของสะสม","in_sitemap","present","PASS",""
