url,status,result,title,description
"/บริการ/รับซื้อเฟอร์นิเจอร์","200","PASS","รับซื้อเฟอร์นิเจอร์มือสอง ประเมินฟรี อุบลราชธานี | Amphon.co.th","รับซื้อเฟอร์นิเจอร์มือสอง ทั้งโต๊ะ เก้าอี้ ตู้ โซฟา และรับเหมาเฟอร์นิเจอร์ออฟฟิศหรือร้านปิดกิจการ ส่งรูปประเมินฟรี ราคาสุดท้ายหลังตรวจสินค้า"
"/บริการ/รับซื้อเลนส์กล้อง","200","PASS","รับซื้อเลนส์กล้องมือสอง Canon Sony Fuji Nikon | Amphon.co.th","รับซื้อเลนส์กล้องมือสองทุกระยะ เลนส์ค่ายและเลนส์อิสระ Sigma Tamron ประเมินตามสภาพชิ้นแก้ว ฝ้า รา ฝุ่น รูรับแสง และระบบ AF ชำระเงินหลังตรวจสอบและตกลงราคา"
"/รับซื้อ/รับซื้อโน๊ตบุ๊ค-อุบลราชธานี","200","PASS","รับซื้อโน๊ตบุ๊ค อุบลราชธานี ประเมินฟรี มีหน้าร้านจริง | Amphon.co.th","รับซื้อโน๊ตบุ๊คในอุบลราชธานี มีหน้าร้านจริง ประเมินราคาฟรี ส่งรูปเช็กราคาได้ ชำระเงินหลังตรวจสอบสินค้าและตกลงราคา"
"/บริการ/รับซื้อ-cpu","200","PASS","รับซื้อ CPU (ซีพียู) มือสอง Intel Core i3, i5, i7, i9 และ AMD Ryzen | Amphon.co.th","รับซื้อ CPU ซีพียูคอมพิวเตอร์มือสอง ประเมินตามสภาพจริง รับซื้อ Intel Gen 12, 13, 14, AMD Ryzen ทุกซ็อกเก็ต ประเมินราคาจาก Gen และสภาพขา CPU ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว"
"/บริการ/รับซื้อ-gopro-action-camera","200","PASS","รับซื้อ GoPro Action Camera DJI Osmo มือสอง | Amphon.co.th","รับซื้อกล้อง GoPro มือสอง, DJI Osmo Action, Insta360 และ Action Camera ทุกแบรนด์ ประเมินราคาฟรี ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว รับซื้ออุบลราชธานี"
"/บริการ/รับซื้อ-imac-mac-mini","200","PASS","รับซื้อ iMac และ Mac mini มือสอง ทุกชิป ประเมินฟรี | Amphon.co.th","รับซื้อ iMac 24 นิ้ว ชิป M1, M3, M4 และ Mac mini มือสอง หลายรุ่น ตีราคาตามสภาพจริง รับซื้อถึงที่ ไม่ต้องยกเครื่องมาเอง มีหน้าร้านอุบลราชธานี ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว"
"/บริการ/รับซื้อ-iphone-face-id-เสีย","200","PASS","รับซื้อ iPhone Face ID เสีย สแกนหน้าไม่ได้ มือสอง | Amphon.co.th","รับซื้อ iPhone Face ID เสีย สแกนหน้าไม่ได้ กล้องหน้ามีปัญหา True Tone หาย หลายรุ่น ประเมินราคาตามสภาพและค่าซ่อม รับซื้อหน้าร้านอุบลราชธานี"
"/บริการ/รับซื้อ-iphone-จอแตก","200","PASS","รับซื้อ iPhone จอแตก จอเป็นเส้น ทัชไม่ติด มือสอง | Amphon.co.th","รับซื้อ iPhone จอแตก จอดำ จอเป็นเส้นสีเขียว ทัชสกรีนไม่ได้ มือสองหลายรุ่น ตีราคาตามสภาพและค่าซ่อม รับซื้อหน้าร้านอุบลราชธานี"
"/บริการ/รับซื้อ-iphone-เครื่องนอก","200","PASS","รับซื้อ iPhone เครื่องนอก เครื่องศูนย์ต่างประเทศ | Amphon.co.th","รับซื้อ iPhone เครื่องนอก โมเดลต่างประเทศ (LL, ZA, ZP, J) ประเมินราคาตามสถานะ SIM Lock และประกัน รับซื้อไอโฟนราคายุติธรรม ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว"
"/บริการ/รับซื้อ-jbl","200","PASS","รับซื้อลำโพง JBL บลูทูธพกพา ประเมินฟรี | Amphon.co.th","รับซื้อลำโพง JBL มือสอง ลำโพงบลูทูธพกพา PartyBox, Charge, Flip, Boombox ประเมินตามสภาพจริง ตีราคาแฟร์ ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว มีหน้าร้านจริง รับซื้อทั่ว ใกล้ฉัน นัดรับหรือประสานขนส่งตามพื้นที่ ประเภทสินค้า และจำนวนที่ตกลง"
"/บริการ/รับซื้อ-macbook-intel","200","PASS","รับซื้อ MacBook Intel มือสอง หลายรุ่นปี 2018-2020 | Amphon.co.th","รับซื้อ MacBook Intel มือสอง รุ่นปี 2018-2020 ทั้ง MacBook Pro Touch Bar และ MacBook Air เครื่องเก่าไม่ได้ใช้ แบตเสื่อม คีย์บอร์ดผีเสื้อ รับซื้อและประเมินราคาฟรี"
"/บริการ/รับซื้อ-macbook-m1","200","PASS","รับซื้อ MacBook M1 มือสอง Air และ Pro 13 นิ้ว ประเมินตามสภาพจริง | Amphon.co.th","รับซื้อ MacBook M1 รุ่นปี 2020 ทั้ง MacBook Air M1 และ MacBook Pro 13 M1 ประเมินตามสภาพจริง ประเมินราคาจาก RAM/SSD และ Battery Cycle รับซื้อถึงที่ ส่งรูปหรือข้อมูลสินค้าเพื่อประเมินราคาเบื้องต้นได้"
"/บริการ/รับซื้อ-macbook-m2","200","PASS","รับซื้อ MacBook M2 มือสอง รุ่นมีรอยบาก ประเมินฟรี | Amphon.co.th","รับซื้อ MacBook M2 มือสอง ทั้ง MacBook Air M2 13/15 นิ้ว และ MacBook Pro 13 M2 ประเมินราคาฟรี ประเมินฟรี รุ่นดีไซน์ใหม่ รอยบาก MagSafe ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว"
"/บริการ/รับซื้อ-macbook-m3-m4","200","PASS","รับซื้อ MacBook M3 / M4 รุ่นใหม่ล่าสุด ประเมินตามสภาพจริง | Amphon.co.th","รับซื้อ MacBook M3 และ M4 มือสอง รุ่นใหม่ล่าสุด ทั้ง MacBook Air และ Pro ประเมินตามสภาพจริง ประเมินจากสภาพ กล่อง อุปกรณ์ และประกันศูนย์ Apple Care+"
"/บริการ/รับซื้อ-macbook-จอแตก","200","PASS","รับซื้อ MacBook จอแตก จอลาย จอดำ ให้ราคาแฟร์ | Amphon.co.th","รับซื้อ MacBook จอแตก หน้าจอเป็นเส้น จอดำ จอลอก (Staingate) สายแพจอพับแล้วดับ (Flexgate) ตีราคาตามสภาพบอดี้และบอร์ด ประเมินฟรี รับซื้อซาก"
"/บริการ/รับซื้อ-macbook-เสีย","200","PASS","รับซื้อ MacBook เสีย เปิดไม่ติด โดนน้ำ ซ่อมไม่คุ้ม | Amphon.co.th","รับซื้อ MacBook เสีย เปิดไม่ติด บอร์ดพัง โดนน้ำ แบตเตอรี่บวม ซ่อมไม่คุ้ม รับซื้อเป็นซากเพื่อนำไปทำอะไหล่ ตีราคาแฟร์ ประเมินฟรี"
"/บริการ/รับซื้อ-marshall","200","PASS","รับซื้อลำโพง Marshall หลายรุ่น ตีราคาแฟร์ | Amphon.co.th","รับซื้อลำโพง Marshall มือสอง ของแท้ รุ่น Stanmore, Kilburn, Emberton, Woburn, Acton ประเมินราคาฟรี ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว มีหน้าร้านจริง ทักไลน์ @webuy ใกล้ฉัน นัดรับหรือประสานขนส่งตามพื้นที่ ประเภทสินค้า และจำนวนที่ตกลง"
"/บริการ/รับซื้อ-playstation","200","PASS","รับซื้อเครื่องเกม PS5, PS4, Nintendo Switch ประเมินฟรี | Amphon.co.th","รับซื้อ PS5 (PlayStation 5), PS4, Nintendo Switch และแผ่นเกมมือสอง รับเหมาเครื่องเกม ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว มีหน้าร้านจริง ตีราคาแฟร์ ทักไลน์ @webuy ใกล้ฉัน นัดรับหรือประสานขนส่งตามพื้นที่ ประเภทสินค้า และจำนวนที่ตกลง"
"/บริการ/รับซื้อ-ram-ssd","200","PASS","รับซื้อ RAM และ SSD มือสอง DDR4 DDR5 NVMe | Amphon.co.th","รับซื้อ RAM และ SSD มือสอง ประเมินฟรี รับซื้อแรม DDR4 DDR5 บัสสูง รับซื้อ M.2 NVMe SSD ตีราคาตามความจุและสเปก อัปเกรดคอมนำของเก่ามาขายให้เรา"
"/บริการ/รับซื้อกล้อง-mirrorless","200","PASS","รับซื้อกล้อง Mirrorless มือสอง ทุกค่ายประเมินฟรี | Amphon.co.th","รับซื้อกล้อง Mirrorless มือสอง ทั้งเซ็นเซอร์ Full Frame, APS-C และ Micro Four Thirds ทุกค่าย ประเมินไวตามสภาพ EVF, IBIS ส่งรูปตีราคาฟรี"
"/บริการ/รับซื้อกล้อง-nikon","200","PASS","รับซื้อกล้อง Nikon มือสอง DSLR Mirrorless Z Series | Amphon.co.th","รับซื้อกล้อง Nikon มือสอง สาย DSLR (D750, D850) และ Mirrorless ตระกูล Z (Z5, Z6, Z7, Z50) พร้อมรับซื้อเลนส์ Z Mount และ F Mount ประเมินราคาฟรี"
"/บริการ/รับซื้อกล้องเสีย","200","PASS","รับซื้อกล้องเสีย กล้องเปิดไม่ติด จอแตก ตกกระแทก | Amphon.co.th","รับซื้อกล้องเสีย กล้องเปิดไม่ติด จอแตก ตกน้ำ เลนส์พัง ประเมินราคาตามสภาพอะไหล่ที่ยังใช้งานได้จริง เปลี่ยนซากกล้องให้เป็นเงินสดได้ที่ อำพล เทรดดิ้ง"
"/บริการ/รับซื้อการ์ดจอ","200","PASS","รับซื้อการ์ดจอ (VGA / GPU) มือสอง RTX, GTX, RX ประเมินฟรี | Amphon.co.th","รับซื้อการ์ดจอมือสอง ประเมินฟรี รับประเมินการ์ดจอเล่นเกม การ์ดจอขุดเหรียญ NVIDIA RTX, GTX, AMD RX Series เช็คราคาฟรี ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว"
"/บริการ/รับซื้อคอมเสีย","200","PASS","รับซื้อคอมเสีย ซากคอมพิวเตอร์ เปิดไม่ติด | Amphon.co.th","รับซื้อคอมเสีย ซากคอม เปิดไม่ติด ตีราคาแยกชิ้นส่วนที่ยังใช้งานได้ บอร์ดเสีย จอแตก HDD พัง เราประเมินให้อย่างยุติธรรม เปลี่ยนคอมพังเป็นเงินสด"
"/บริการ/รับซื้อแท็บเล็ต","200","PASS","รับซื้อแท็บเล็ตมือสอง Samsung Xiaomi Huawei Lenovo | Amphon.co.th","รับซื้อแท็บเล็ตมือสอง Samsung Galaxy Tab, Xiaomi Pad, Huawei MatePad, Lenovo Tab, HONOR Pad และ Windows Tablet ส่งรุ่น ความจุ และรูปสภาพผ่าน LINE เพื่อประเมิน"
"/บริการ/รับซื้อโทรศัพท์มือสอง","200","PASS","รับซื้อโทรศัพท์มือสองทุกยี่ห้อ Samsung OPPO vivo Xiaomi | Amphon.co.th","รับซื้อโทรศัพท์มือสอง iPhone Samsung OPPO vivo Xiaomi realme Huawei และมือถือหลายยี่ห้อ ส่งรุ่น ความจุ และรูปสภาพผ่าน LINE เพื่อประเมินเบื้องต้นก่อนขาย"
"/บริการ/รับซื้อโทรศัพท์เสีย","200","PASS","รับซื้อโทรศัพท์เสีย จอแตก เปิดไม่ติด บอร์ดเสีย | Amphon.co.th","รับประเมินโทรศัพท์เสีย จอแตก เปิดไม่ติด ชาร์จไม่เข้า โดนน้ำ แบตเสื่อม กล้องหรือบอร์ดมีปัญหา ส่งรูป รุ่น และอาการผ่าน LINE ก่อนนัดหมายหรือจัดส่ง"
"/รับซื้อสินค้าไอที","200","PASS","รับซื้อสินค้าไอที เลือกหน้ารับซื้อให้ตรงกับสินค้า | Amphon.co.th","รวมหน้ารับซื้อสินค้าไอทีหลัก เช่น โน๊ตบุ๊ค คอมพิวเตอร์ RAM iPhone iPad MacBook และงานบริษัท เพื่อไปหน้าที่ตรงกับสินค้าที่ต้องการขายได้เร็วขึ้น"
