url,field,length,classification,reason,critical_term_position,gsc_evidence,status
"/blog/ร้านรับซื้อไอที-เช็กอะไรบ้างก่อนตีราคา","title","77","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/ลบข้อมูลก่อนขาย-ทำยังไงให้กู้ไม่ได้","title","83","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/วิธีล้างเครื่อง-macbook-ก่อนขาย","title","89","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/วิธีเช็ก-battery-health-iphone-ก่อนขาย","title","79","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/วิธีเช็กรุ่น-ipad-ว่าเป็น-gen-ไหน","title","76","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/วิธีเช็กสเปกคอมก่อนขาย","title","75","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/โน๊ตบุ๊คเปิดไม่ติด-ขายได้ไหม","title","78","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-asus-tuf-gaming","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-dell-alienware","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-ipad-air","title","76","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-ipad-pro","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-iphone-pro-max","title","78","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-lenovo-ideapad","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-macbook","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-magic-keyboard-ipad","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-msi-titan","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-nintendo-switch","title","76","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-nintendo-switch","description","244","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-notebook-acer","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-notebook-acer","description","180","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-notebook-asus","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-notebook-asus","description","195","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-notebook-dell","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-notebook-dell","description","172","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-notebook-hp","description","174","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-notebook-lenovo","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-notebook-lenovo","description","179","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-rog-gaming-notebook","title","76","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-server","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-server-network","title","74","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-ssd","title","92","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-ssd","description","198","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อ-surface","description","171","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อของสะสม","title","83","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อของสะสม","description","185","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อของไอทีเสีย","title","75","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อคอมบริษัท","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อคอมพิวเตอร์ตั้งโต๊ะ","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อคอมยกล็อต","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อจอเกมมิ่ง","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อจอเกมมิ่ง","description","196","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อซีพียู","title","76","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อซีพียู","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อทีวี","description","235","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อมือถือ","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อลำโพงบลูทูธ","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อลำโพงบลูทูธ","description","227","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อสินค้าไอทีบริษัท","title","78","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อสินค้าไอทีบริษัท","description","197","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้ออุปกรณ์-network","title","74","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้ออุปกรณ์คอมพิวเตอร์","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้ออุปกรณ์คอมพิวเตอร์","description","226","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้ออุปกรณ์สำนักงานมือสอง","title","94","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้ออุปกรณ์ไอที","title","77","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้ออุปกรณ์ไอที","description","240","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้ออุปกรณ์ไอทีบริษัท","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อเครื่องเกม","description","241","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อเมนบอร์ด","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อเมนบอร์ด","description","246","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อโดรน","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อโน๊ตบุ๊ค","title","75","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับซื้อโน๊ตบุ๊คเกมมิ่ง","title","81","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/บริการ/รับเหมาประมูลอุปกรณ์ไอที","description","178","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/กาฬสินธุ์","title","75","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/ขอนแก่น","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/จันทบุรี","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/ชลบุรี","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/ชัยภูมิ","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/นครพนม","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/นครราชสีมา","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/นครสวรรค์","title","75","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/บุรีรัมย์","title","75","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/พัทลุง","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/ภูเก็ต","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/มหาสารคาม","title","75","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/มุกดาหาร","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/ร้อยเอ็ด","title","74","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/ศรีสะเกษ","title","74","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/สกลนคร","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/สุพรรณบุรี","title","75","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/หนองคาย","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/หาดใหญ่","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/อุดรธานี","title","74","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/เพชรบุรี","title","74","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-หนองบัวลำภู","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-อุบลราชธานี","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-กาฬสินธุ์","title","98","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-กาฬสินธุ์","description","214","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-ขอนแก่น","title","96","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-ขอนแก่น","description","212","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-ชัยภูมิ","title","96","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-ชัยภูมิ","description","212","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-นครพนม","title","95","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-นครพนม","description","211","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-นครราชสีมา","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-นครราชสีมา","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-บึงกาฬ","title","95","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-บึงกาฬ","description","211","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-บุรีรัมย์","title","98","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-บุรีรัมย์","description","214","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-มหาสารคาม","title","98","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-มหาสารคาม","description","214","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-มุกดาหาร","title","97","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-มุกดาหาร","description","213","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-ยโสธร","title","94","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-ยโสธร","description","210","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-ร้อยเอ็ด","title","97","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-ร้อยเอ็ด","description","213","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-ศรีสะเกษ","title","97","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-ศรีสะเกษ","description","213","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-สกลนคร","title","95","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-สกลนคร","description","211","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-สุรินทร์","title","97","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-สุรินทร์","description","213","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-หนองคาย","title","96","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-หนองคาย","description","212","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-หนองบัวลำภู","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-หนองบัวลำภู","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-อำนาจเจริญ","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-อำนาจเจริญ","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-อุดรธานี","title","97","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-อุดรธานี","description","213","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-อุบลราชธานี","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-อุบลราชธานี","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-server-เลย","title","92","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
