url,http_status,local_tel,e164_tel,canonical,robots,result
"/รับซื้อ/รับซื้อ-apple-watch-ยโสธร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-ยโสธร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-watch-ร้อยเอ็ด","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-ร้อยเอ็ด","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-watch-ศรีสะเกษ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-ศรีสะเกษ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-watch-สกลนคร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-สกลนคร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-watch-หนองคาย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-หนองคาย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-watch-สุรินทร์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-สุรินทร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-watch-หนองบัวลำภู","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-หนองบัวลำภู","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-watch-อำนาจเจริญ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-อำนาจเจริญ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-watch-อุดรธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-อุดรธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-watch-เลย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-เลย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-watch-อุบลราชธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-watch-อุบลราชธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-กาฬสินธุ์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-กาฬสินธุ์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-ชัยภูมิ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-ชัยภูมิ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-นครพนม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-นครพนม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-ขอนแก่น","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-ขอนแก่น","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-นครราชสีมา","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-นครราชสีมา","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-บุรีรัมย์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-บุรีรัมย์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-บึงกาฬ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-บึงกาฬ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-มหาสารคาม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-มหาสารคาม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-มุกดาหาร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-มุกดาหาร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-ยโสธร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-ยโสธร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-ร้อยเอ็ด","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-ร้อยเอ็ด","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-ศรีสะเกษ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-ศรีสะเกษ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-สกลนคร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-สกลนคร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-สุรินทร์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-สุรินทร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-หนองคาย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-หนองคาย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-หนองบัวลำภู","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-หนองบัวลำภู","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-อำนาจเจริญ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-อำนาจเจริญ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-apple-อุดรธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-อุดรธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-gopro-กาฬสินธุ์","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-ขอนแก่น","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-ชัยภูมิ","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-นครราชสีมา","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-นครพนม","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-apple-อุบลราชธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-อุบลราชธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-gopro-บุรีรัมย์","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-มหาสารคาม","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-บึงกาฬ","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-มุกดาหาร","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-ยโสธร","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-ร้อยเอ็ด","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-ศรีสะเกษ","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-สกลนคร","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-สุรินทร์","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-apple-เลย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-apple-เลย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-gopro-หนองคาย","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-หนองบัวลำภู","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-อำนาจเจริญ","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-อุดรธานี","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-อุบลราชธานี","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-gopro-เลย","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-กาฬสินธุ์","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-ขอนแก่น","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-ชัยภูมิ","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-นครพนม","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-นครราชสีมา","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-บึงกาฬ","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-บุรีรัมย์","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-มหาสารคาม","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-มุกดาหาร","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-ยโสธร","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-ศรีสะเกษ","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-ร้อยเอ็ด","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-สกลนคร","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-หนองคาย","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-หนองบัวลำภู","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-สุรินทร์","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-อำนาจเจริญ","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-อุบลราชธานี","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-เลย","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-hdd-อุดรธานี","308","0","0","","","FAIL"
"/รับซื้อ/รับซื้อ-imac-นครพนม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-นครพนม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-ชัยภูมิ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-ชัยภูมิ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-ขอนแก่น","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-ขอนแก่น","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-กาฬสินธุ์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-กาฬสินธุ์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-นครราชสีมา","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-นครราชสีมา","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-บึงกาฬ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-บึงกาฬ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-บุรีรัมย์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-บุรีรัมย์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-มหาสารคาม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-มหาสารคาม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-มุกดาหาร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-มุกดาหาร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-ร้อยเอ็ด","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-ร้อยเอ็ด","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-ยโสธร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-ยโสธร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-ศรีสะเกษ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-ศรีสะเกษ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-สกลนคร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-สกลนคร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-หนองคาย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-หนองคาย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-สุรินทร์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-สุรินทร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-หนองบัวลำภู","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-หนองบัวลำภู","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-อำนาจเจริญ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-อำนาจเจริญ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
