url,page_type,inbound_count,existing_access_path,reason_low_inbound_is_valid,status
"/รับซื้อ/รับซื้อ-apple-watch-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-imac-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ipad-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-iphone-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-jbl-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
