url,asset,width,height,intrinsic_width,intrinsic_height,alt,loading,fetchpriority,ratio_match,result
/บริการ/รับซื้ออุปกรณ์ไอที,/images/services/rub-sue-it-gadget-accessories-amphon.png,1024,1024,1024,1024,"รับซื้ออุปกรณ์ไอที Gadgets มือสอง เมาส์ คีย์บอร์ด Router - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อเครื่องเกม,/images/services/rub-sue-game-console-amphon.png,1024,1024,1024,1024,"รับซื้อเครื่องเกม PS5 Nintendo Switch มือสอง - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อเครื่องใช้ไฟฟ้า,/images/services/rub-sue-appliance-amphon.png,1024,1024,1024,1024,"รับซื้อเครื่องใช้ไฟฟ้า แอร์ ตู้เย็น มือสอง - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อเฟอร์นิเจอร์,/images/services/rub-sue-furniture-amphon.png,1024,1024,1024,1024,"รับซื้อเฟอร์นิเจอร์มือสอง - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อเมนบอร์ด,/images/services/rub-sue-mainboard-motherboard-amphon.png,1024,1024,1024,1024,"รับซื้อเมนบอร์ด Mainboard มือสอง Intel AMD - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อแท็บเล็ต,/images/services/rub-sue-komputer-gaming-pc-amphon.webp,344,194,344,194,"รับซื้อแท็บเล็ตมือสอง Android และ Windows Tablet",,,true,PASS
/บริการ/รับซื้อแรม,/images/services/rub-sue-ram-ddr4-ddr5-amphon.png,1024,1024,1024,1024,"รับซื้อแรม RAM มือสอง DDR4 DDR5 - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อโดรน,/images/services/rub-sue-drone-dji-amphon.png,1024,1024,1024,1024,"รับซื้อโดรน DJI มือสอง - อำพล เทรดดิ้ง อุบลราชธานี",,,true,PASS
/บริการ/รับซื้อโทรศัพท์มือสอง,/images/services/rub-sue-komputer-gaming-pc-amphon.webp,344,194,344,194,"รับซื้อโทรศัพท์มือสองทุกยี่ห้อ ส่งรูปประเมินออนไลน์",,,true,PASS
/บริการ/รับซื้อโทรศัพท์เสีย,/images/services/rub-sue-komputer-gaming-pc-amphon.webp,344,194,344,194,"รับซื้อโทรศัพท์เสีย จอแตก เปิดไม่ติด และบอร์ดมีปัญหา",,,true,PASS
/บริการ/รับซื้อโน๊ตบุ๊คเกมมิ่ง,/images/services/rub-sue-gaming-notebook-amphon.png,1024,1024,1024,1024,"รับซื้อโน๊ตบุ๊คเกมมิ่ง Gaming Notebook มือสอง - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับเหมาประมูลอุปกรณ์ไอที,/images/services/rub-sue-it-auction-bidding-amphon.png,1024,1024,1024,1024,"รับเหมาประมูลอุปกรณ์ไอที โละคอมบริษัท - อำพล เทรดดิ้ง",,,true,PASS
/รับซื้อ/รับซื้อคอมพิวเตอร์-อุบลราชธานี,/images/services/rub-sue-komputer-gaming-pc-amphon.webp,344,194,344,194,"รับซื้อคอมพิวเตอร์มือสองในอุบลราชธานี นัดรับหรือประสานขนส่งตามพื้นที่ ประเภทสินค้า และจำนวนที่ตกลง",,,true,PASS
